state,district,activity_tier,demographic_profile,peer_group_size,peer_percentile,current_risk,current_severity
Rajasthan,Chittaurgarh,Low_Activity,Low_Child,94,14.893617021276595,Stable,4.285844670706631
Rajasthan,Chittorgarh,Low_Activity,Medium_Child,48,85.41666666666666,Stable,34.11160356480636
Rajasthan,Didwana-Kuchaman,Low_Activity,,0,50.0,Stable,4.305384251695447
Rajasthan,Ganganagar,Medium_Low,High_Child,146,25.34246575342466,Stable,41.36001766843479
Rajasthan,Jaipur,Medium_Low,Medium_Child,80,25.0,Critical,41.953238260036095
Rajasthan,Jhunjhunu,Low_Activity,,0,50.0,Stable,3.3067880217250374
Rajasthan,Jhunjhunun,Low_Activity,High_Child,66,56.060606060606055,Stable,12.133493652413335
Rajasthan,Khairthal-Tijara,Low_Activity,Low_Child,94,92.5531914893617,Stable,12.256413410315323
Rajasthan,Nagaur,Low_Activity,High_Child,66,71.21212121212122,Critical,38.15291884509024
Rajasthan,Pratapgarh,Medium_Low,High_Child,146,58.9041095890411,Stable,42.43522999071215
Rajasthan,Rajsamand,Low_Activity,Medium_Child,48,8.333333333333332,Stable,5.046599523829261
Rajasthan,Sirohi,Low_Activity,High_Child,66,92.42424242424242,Stable,35.90980348309781
Rajasthan,Udaipur,Low_Activity,High_Child,66,89.39393939393939,Stable,34.11160356480636
SIKKIM,EAST DISTRICT,Medium_Low,Medium_Child,80,61.25000000000001,Stable,34.11160356480636
SIKKIM,NORTH DISTRICT,Low_Activity,High_Child,66,96.96969696969697,Stable,34.11160356480636
SIKKIM,PAKYONG,Medium_Low,Medium_Child,80,26.25,Stable,35.90980348309781
SIKKIM,SOUTH DISTRICT,Medium_Low,Medium_Child,80,43.75,Stable,35.90980348309781
SIKKIM,WEST DISTRICT,Medium_Low,High_Child,146,41.78082191780822,Stable,38.65344871925384
Sikkim,East,Low_Activity,,0,50.0,Stable,5.046599523829261
Sikkim,East Sikkim,Low_Activity,Very_High_Child,47,40.42553191489361,Stable,4.799895973333672
Sikkim,Mangan,Low_Activity,,0,50.0,Stable,4.305384251695447
Sikkim,North,Low_Activity,High_Child,66,31.818181818181817,Stable,4.305384251695447
Sikkim,North Sikkim,Low_Activity,Very_High_Child,47,51.06382978723404,Stable,34.11160356480636
TAMIL NADU,ARIYALUR,Medium_High,High_Child,188,42.02127659574468,Stable,48.84942763740125
TAMIL NADU,CHENGALPATTU,High_Activity,High_Child,146,61.64383561643836,Watchlist,61.78905179170469
TAMIL NADU,CHENNAI,High_Activity,High_Child,146,98.63013698630137,Watchlist,63.69848057092138
TAMIL NADU,COIMBATORE,High_Activity,Medium_Child,115,65.21739130434783,Watchlist,60.89922090430274
TAMIL NADU,CUDDALORE,High_Activity,High_Child,146,63.013698630136986,Stable,57.17305406330705
TAMIL NADU,DHARMAPURI,Medium_High,Very_High_Child,3,66.66666666666666,Stable,55.91246030615427
TAMIL NADU,DINDIGUL,High_Activity,Medium_Child,115,36.52173913043478,Stable,55.91246030615427
TAMIL NADU,ERODE,High_Activity,High_Child,146,43.15068493150685,Stable,57.95165608978376
TAMIL NADU,KALLAKURICHI,Medium_High,High_Child,188,74.46808510638297,Stable,53.72495937462446
TAMIL NADU,KANCHIPURAM,Medium_High,High_Child,188,57.446808510638306,Stable,56.45006646729296
TAMIL NADU,KANNIYAKUMARI,Medium_High,High_Child,188,97.87234042553192,Stable,55.1523964231651
TAMIL NADU,KARUR,Medium_High,High_Child,188,34.04255319148936,Stable,53.29858207441103
TAMIL NADU,KRISHNAGIRI,High_Activity,High_Child,146,28.767123287671232,Stable,58.37803338999719
TAMIL NADU,MADURAI,High_Activity,High_Child,146,85.61643835616438,Stable,58.54487668138506
TAMIL NADU,MAYILADUTHURAI,Medium_High,High_Child,188,15.957446808510639,Stable,48.311821476262566
TAMIL NADU,NAGAPATTINAM,Medium_Low,Medium_Child,80,100.0,Stable,48.47866476765044
TAMIL NADU,NAMAKKAL,High_Activity,High_Child,146,6.8493150684931505,Stable,52.92781920466021
TAMIL NADU,PERAMBALUR,Medium_High,High_Child,188,16.48936170212766,Stable,47.82982974558651
TAMIL NADU,PUDUKKOTTAI,High_Activity,High_Child,146,23.28767123287671,Stable,57.09890148935688
TAMIL NADU,RAMANATHAPURAM,Medium_High,High_Child,188,89.36170212765957,Stable,53.66934494416184
TAMIL NADU,RANIPET,Medium_High,High_Child,188,28.191489361702125,Stable,51.14815742985631
TAMIL NADU,SALEM,High_Activity,High_Child,146,89.04109589041096,Watchlist,61.73343736124207
TAMIL NADU,SIVAGANGA,Medium_High,High_Child,188,68.08510638297872,Stable,54.54063768807626
TAMIL NADU,TENKASI,Medium_High,High_Child,188,98.40425531914893,Stable,53.817650092062166
TAMIL NADU,THANJAVUR,High_Activity,High_Child,146,62.328767123287676,Watchlist,60.71383946942733
TAMIL NADU,THE NILGIRIS,Medium_High,High_Child,188,3.1914893617021276,Stable,48.6455080590383
TAMIL NADU,THENI,Medium_High,High_Child,188,65.95744680851064,Stable,52.6497470523471
TAMIL NADU,THIRUVALLUR,High_Activity,High_Child,146,86.98630136986301,Watchlist,62.38227238330599
TAMIL NADU,THIRUVARUR,Medium_High,High_Child,188,55.85106382978723,Stable,53.53957793974905
TAMIL NADU,TIRUCHIRAPPALLI,High_Activity,Medium_Child,115,44.34782608695652,Watchlist,60.50991989106438
TAMIL NADU,TIRUNELVELI,Medium_High,High_Child,188,98.93617021276596,Stable,55.91246030615427
TAMIL NADU,TIRUPATHUR,Medium_High,High_Child,188,40.95744680851064,Stable,54.81870984038937
TAMIL NADU,TIRUPPUR,High_Activity,High_Child,146,52.054794520547944,Stable,58.22972824209687
TAMIL NADU,TIRUVANNAMALAI,High_Activity,High_Child,146,41.0958904109589,Stable,57.469664359107696
TAMIL NADU,TUTICORIN,High_Activity,High_Child,146,29.45205479452055,Stable,56.57983347170574
TAMIL NADU,VELLORE,Medium_High,High_Child,188,71.27659574468085,Stable,52.51998004793431
TAMIL NADU,VILLUPURAM,High_Activity,High_Child,146,19.863013698630137,Stable,57.673583937470646
TAMIL NADU,VIRUDHUNAGAR,High_Activity,High_Child,146,25.34246575342466,Stable,56.06076545405461
TELANGANA,ADILABAD,Medium_High,Medium_Child,92,19.565217391304348,Stable,45.92040096636981
TELANGANA,BHADRADRI KOTHAGUDEM,Medium_High,High_Child,188,53.191489361702125,Stable,47.82982974558651
TELANGANA,HANUMAKONDA,Medium_High,Medium_Child,92,81.52173913043478,Stable,46.105782401245214
TELANGANA,HYDERABAD,High_Activity,High_Child,146,100.0,Watchlist,65.32983719782497
TELANGANA,JAGITIAL,Medium_High,High_Child,188,19.148936170212767,Stable,48.6455080590383
TELANGANA,JANGOAN,Medium_Low,Medium_Child,80,97.5,Stable,42.15715783839904
TELANGANA,JAYASHANKAR BHUPALAPALLY,Medium_Low,Medium_Child,80,90.0,Stable,43.62167117391476
TELANGANA,JOGULAMBA GADWAL,Medium_High,High_Child,188,27.659574468085108,Stable,46.75461742330914
TELANGANA,KAMAREDDY,Medium_High,High_Child,188,36.702127659574465,Stable,49.66510595085305
TELANGANA,KARIMNAGAR,Medium_High,Medium_Child,92,41.30434782608695,Stable,46.97707514515964
TELANGANA,KHAMMAM,Medium_High,High_Child,188,79.25531914893617,Stable,50.44370797732975
TELANGANA,KUMURAM BHEEM ASIFABAD,Medium_High,Medium_Child,92,23.91304347826087,Stable,45.34571851825605
TELANGANA,MAHABUBABAD,Medium_High,High_Child,188,21.808510638297875,Stable,44.45588763085409
TELANGANA,MAHABUBNAGAR,Medium_High,High_Child,188,57.97872340425532,Stable,52.2419078956212
TELANGANA,MANCHERIAL,Medium_High,Medium_Child,92,34.78260869565217,Stable,44.808112357117366
TELANGANA,MEDAK,Medium_High,High_Child,188,29.25531914893617,Stable,48.311821476262566
TELANGANA,MEDCHAL MALKAJGIRI,High_Activity,High_Child,146,89.72602739726028,Watchlist,61.34413634800371
TELANGANA,MULUGU,Medium_Low,Medium_Child,80,88.75,Stable,51.66722544750745
TELANGANA,NAGARKURNOOL,Medium_High,High_Child,188,50.0,Stable,51.66722544750745
TELANGANA,NALGONDA,High_Activity,Medium_Child,115,2.608695652173913,Stable,52.77951405675989
TELANGANA,NARAYANPET,Medium_High,High_Child,188,18.617021276595743,Stable,49.16457607668944
TELANGANA,NIRMAL,Medium_High,Medium_Child,92,33.69565217391305,Stable,46.105782401245214
TELANGANA,NIZAMABAD,Medium_High,High_Child,188,89.8936170212766,Stable,52.42728933049662
TELANGANA,PEDDAPALLI,Medium_High,Medium_Child,92,13.043478260869565,Stable,45.34571851825605
TELANGANA,RAJANNA SIRCILLA,Medium_Low,High_Child,146,88.35616438356165,Stable,45.1417989398931
TELANGANA,RANGA REDDY,High_Activity,High_Child,146,90.41095890410958,Watchlist,63.84678571882171
TELANGANA,SANGAREDDY,Medium_High,High_Child,188,97.3404255319149,Stable,55.54169743640346
TELANGANA,SIDDIPET,Medium_High,High_Child,188,56.91489361702128,Stable,50.61055126871762
TELANGANA,SURYAPET,Medium_High,Medium_Child,92,70.65217391304348,Stable,44.993493791992776
TELANGANA,VIKARABAD,Medium_High,Medium_Child,92,93.47826086956522,Stable,50.44370797732975
TELANGANA,WANAPARTHY,Medium_High,High_Child,188,14.361702127659576,Stable,48.47866476765044
TELANGANA,WARANGAL,Medium_Low,Medium_Child,80,95.0,Stable,44.15927733505344
TELANGANA,YADADRI BHUVANAGIRI,Medium_High,Medium_Child,92,50.0,Stable,47.82982974558651
THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,DADRA AND NAGAR HAVELI,Medium_Low,High_Child,146,78.76712328767124,Stable,42.43522999071215
THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,DAMAN,Medium_Low,High_Child,146,30.82191780821918,Stable,35.90980348309781
THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,DIU,Medium_Low,High_Child,146,15.753424657534246,Stable,34.11160356480636
TRIPURA,DHALAI,Medium_Low,High_Child,146,90.41095890410958,Stable,45.92040096636981
TRIPURA,GOMATI,Medium_Low,High_Child,146,97.26027397260275,Stable,44.6412690657295
TRIPURA,KHOWAI,Medium_Low,High_Child,146,69.86301369863014,Stable,42.954298008363295
TRIPURA,NORTH TRIPURA,Medium_Low,High_Child,146,86.3013698630137,Stable,45.67940510103178
TRIPURA,SEPAHIJALA,Medium_Low,Medium_Child,80,92.5,Stable,46.75461742330914
TRIPURA,SOUTH TRIPURA,Medium_High,Medium_Child,92,2.1739130434782608,Stable,48.6455080590383
TRIPURA,UNAKOTI,Medium_Low,High_Child,146,76.71232876712328,Stable,43.43628973903935
TRIPURA,WEST TRIPURA,Medium_High,Medium_Child,92,31.521739130434785,Stable,45.1417989398931
Tamil Nadu,Chennai,Medium_Low,High_Child,146,28.767123287671232,Stable,38.15291884509024
Tamil Nadu,Coimbatore,Low_Activity,Medium_Child,48,22.916666666666664,Stable,4.047224654594018
Tamil Nadu,Cuddalore,Low_Activity,Low_Child,94,69.14893617021278,Stable,4.156668664617282
Tamil Nadu,Kancheepuram,Medium_Low,High_Child,146,6.8493150684931505,Stable,34.11160356480636
Tamil Nadu,Kanniyakumari,Low_Activity,Medium_Child,48,60.416666666666664,Stable,12.022995408248423
Tamil Nadu,Kanyakumari,Low_Activity,Very_High_Child,47,44.680851063829785,Stable,5.656044016899061
Tamil Nadu,Karur,Low_Activity,Low_Child,94,28.723404255319153,Stable,6.403702992985165
Tamil Nadu,Madurai,Low_Activity,High_Child,66,53.03030303030303,Stable,11.587172047562394
Tamil Nadu,Nagapattinam,Low_Activity,Medium_Child,48,70.83333333333334,Stable,34.11160356480636
Tamil Nadu,Pudukkottai,Low_Activity,High_Child,66,45.45454545454545,Stable,13.584860129795068
Tamil Nadu,Ramanathapuram,Low_Activity,Low_Child,94,9.574468085106384,Stable,4.528170510481255
Tamil Nadu,Sivaganga,Low_Activity,High_Child,66,39.39393939393939,Stable,7.647913130883534
Tamil Nadu,Thanjavur,Low_Activity,Low_Child,94,43.61702127659575,Stable,34.11160356480636
Tamil Nadu,The Nilgiris,Low_Activity,High_Child,66,75.75757575757575,Stable,35.90980348309781
Tamil Nadu,Theni,Low_Activity,Medium_Child,48,47.91666666666667,Stable,13.318278933043292
Tamil Nadu,Thiruvallur,Low_Activity,Medium_Child,48,6.25,Stable,3.416232031748301
Tamil Nadu,Thiruvarur,Low_Activity,Medium_Child,48,25.0,Stable,7.611051845537664
Tamil Nadu,Thoothukkudi,Low_Activity,Low_Child,94,12.76595744680851,Critical,18.956361268811683
Tamil Nadu,Tiruchirappalli,Low_Activity,Low_Child,94,59.57446808510638,Stable,8.19372552262894
Tamil Nadu,Tirunelveli,Low_Activity,High_Child,66,72.72727272727273,Stable,35.90980348309781
Tamil Nadu,Tiruppur,Low_Activity,High_Child,66,16.666666666666664,Stable,4.047224654594018
Tamil Nadu,Tiruvallur,Medium_Low,High_Child,146,23.972602739726025,Stable,38.65344871925384
Tamil Nadu,Virudhunagar,Low_Activity,Low_Child,94,51.06382978723404,Watchlist,10.282947091276997
Telangana,Bhadradri Kothagudem,Low_Activity,Very_High_Child,47,46.808510638297875,Stable,4.799895973333672
Telangana,Hanumakonda,Low_Activity,Low_Child,94,64.8936170212766,Watchlist,10.836064176069923
Telangana,Hyderabad,Low_Activity,High_Child,66,93.93939393939394,Stable,37.54116011000139
Telangana,Jangoan,Low_Activity,Low_Child,94,58.51063829787234,Stable,34.11160356480636
Telangana,K.v. Rangareddy,Low_Activity,High_Child,66,77.27272727272727,Stable,34.11160356480636
Telangana,Khammam,Low_Activity,Very_High_Child,47,55.319148936170215,Stable,5.540332606202652
Telangana,Nalgonda,Low_Activity,Very_High_Child,47,97.87234042553192,Stable,34.11160356480636
Telangana,Rangareddy,Low_Activity,Low_Child,94,97.87234042553192,Stable,34.11160356480636
Telangana,Suryapet,Medium_Low,Low_Child,27,18.51851851851852,Stable,21.821749664091115
Telangana,Warangal,Low_Activity,Very_High_Child,47,70.2127659574468,Stable,34.11160356480636
Telangana,Warangal Rural,Medium_Low,Low_Child,27,14.814814814814813,Stable,34.11160356480636
Tripura,Gomati,Medium_Low,Very_High_Child,42,21.428571428571427,Stable,34.11160356480636
Tripura,North Tripura,Low_Activity,Low_Child,94,26.595744680851062,Stable,4.047224654594018
Tripura,Sepahijala,Low_Activity,Very_High_Child,47,82.97872340425532,Stable,11.190351059911157
Tripura,South Tripura,Medium_Low,Low_Child,27,40.74074074074074,Critical,35.90980348309781
Tripura,West Tripura,Medium_Low,Low_Child,27,77.77777777777779,Stable,28.29720872408434
UTTAR PRADESH,AGRA,High_Activity,High_Child,146,95.2054794520548,Watchlist,66.18259179825185
UTTAR PRADESH,ALIGARH,High_Activity,High_Child,146,94.52054794520548,Watchlist,65.0703031889994
UTTAR PRADESH,AMBEDKAR NAGAR,High_Activity,High_Child,146,17.123287671232877,Watchlist,61.95589508309256
UTTAR PRADESH,AMETHI,Medium_High,High_Child,188,83.51063829787235,Watchlist,60.08354259085094
UTTAR PRADESH,AMROHA,High_Activity,High_Child,146,60.273972602739725,Watchlist,65.62644749362562
UTTAR PRADESH,AURAIYA,Medium_High,High_Child,188,55.319148936170215,Stable,57.76627465490834
UTTAR PRADESH,AYODHYA,Medium_High,High_Child,188,78.72340425531915,Stable,59.65716529063751
UTTAR PRADESH,AZAMGARH,High_Activity,High_Child,146,87.67123287671232,Watchlist,65.58937120665054
UTTAR PRADESH,BAGHPAT,Medium_High,High_Child,188,35.1063829787234,Stable,57.76627465490834
UTTAR PRADESH,BAHRAICH,High_Activity,High_Child,146,88.35616438356165,Watchlist,66.25674437220201
UTTAR PRADESH,BALLIA,High_Activity,High_Child,146,56.16438356164384,Watchlist,63.624327996971225
UTTAR PRADESH,BALRAMPUR,High_Activity,High_Child,146,30.136986301369863,Watchlist,64.40293002344794
UTTAR PRADESH,BANDA,High_Activity,High_Child,146,7.534246575342466,Stable,59.41616942529947
UTTAR PRADESH,BARABANKI,High_Activity,High_Child,146,66.43835616438356,Watchlist,62.28958166586829
UTTAR PRADESH,BAREILLY,High_Activity,High_Child,146,97.94520547945206,Watchlist,66.21966808522693
UTTAR PRADESH,BASTI,High_Activity,High_Child,146,19.17808219178082,Watchlist,64.2546248755476
UTTAR PRADESH,BHADOHI,Medium_High,High_Child,188,79.7872340425532,Stable,58.693181829285386
UTTAR PRADESH,BIJNOR,High_Activity,High_Child,146,96.57534246575342,Watchlist,64.40293002344794
UTTAR PRADESH,BUDAUN,High_Activity,High_Child,146,38.35616438356164,Watchlist,61.88174250914239
UTTAR PRADESH,BULANDSHAHR,High_Activity,High_Child,146,13.698630136986301,Watchlist,60.63968689547717
UTTAR PRADESH,CHANDAULI,High_Activity,High_Child,146,26.027397260273972,Watchlist,60.08354259085094
UTTAR PRADESH,CHITRAKOOT,Medium_High,High_Child,188,48.40425531914894,Watchlist,61.10314048266568
UTTAR PRADESH,DEORIA,High_Activity,High_Child,146,65.06849315068493,Watchlist,62.84572597049451
UTTAR PRADESH,ETAH,High_Activity,Very_High_Child,8,25.0,Watchlist,61.0660641956906
UTTAR PRADESH,ETAWAH,Medium_High,High_Child,188,94.14893617021278,Stable,58.65610554231031
UTTAR PRADESH,FARRUKHABAD,Medium_High,High_Child,188,46.808510638297875,Stable,57.17305406330705
UTTAR PRADESH,FATEHPUR,High_Activity,High_Child,146,42.465753424657535,Watchlist,63.51309913604598
UTTAR PRADESH,FIROZABAD,High_Activity,High_Child,146,15.753424657534246,Stable,56.3759138933428
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,High_Activity,Medium_Child,115,52.17391304347826,Watchlist,63.80970943184663
UTTAR PRADESH,GHAZIABAD,High_Activity,Medium_Child,115,64.34782608695652,Watchlist,63.93947643625942
UTTAR PRADESH,GHAZIPUR,High_Activity,High_Child,146,71.91780821917808,Watchlist,64.03216715369712
UTTAR PRADESH,GONDA,High_Activity,High_Child,146,73.97260273972603,Watchlist,64.68100217576104
UTTAR PRADESH,GORAKHPUR,High_Activity,Medium_Child,115,70.43478260869566,Watchlist,65.40398977177513
UTTAR PRADESH,HAMIRPUR,Medium_High,High_Child,188,37.234042553191486,Stable,54.003031526937576
UTTAR PRADESH,HAPUR,Medium_High,High_Child,188,63.297872340425535,Stable,58.50780039440998
UTTAR PRADESH,HARDOI,High_Activity,Very_High_Child,8,87.5,Watchlist,65.03322690202432
UTTAR PRADESH,HATHRAS,Medium_High,High_Child,188,93.61702127659575,Watchlist,61.844666222167305
UTTAR PRADESH,JALAUN,Medium_High,High_Child,188,80.31914893617021,Stable,56.69106233263099
UTTAR PRADESH,JAUNPUR,High_Activity,High_Child,146,81.5068493150685,Watchlist,64.99615061504923
UTTAR PRADESH,JHANSI,High_Activity,High_Child,146,28.08219178082192,Watchlist,60.89922090430274
UTTAR PRADESH,KANNAUJ,Medium_High,High_Child,188,75.0,Stable,57.76627465490834
UTTAR PRADESH,KANPUR DEHAT,Medium_High,High_Child,188,76.59574468085107,Stable,57.59943136352048
UTTAR PRADESH,KANPUR NAGAR,High_Activity,Medium_Child,115,66.95652173913044,Watchlist,66.62750724195283
UTTAR PRADESH,KASGANJ,Medium_High,High_Child,188,62.23404255319149,Stable,57.02474891540672
UTTAR PRADESH,KAUSHAMBI,High_Activity,High_Child,146,26.71232876712329,Stable,59.95377558643816
UTTAR PRADESH,KHERI,High_Activity,High_Child,146,95.8904109589041,Watchlist,65.55229491967546
UTTAR PRADESH,KUSHI NAGAR,High_Activity,Medium_Child,115,60.0,Watchlist,64.62538774529843
UTTAR PRADESH,LALITPUR,Medium_High,High_Child,188,70.74468085106383,Stable,58.30388081604703
UTTAR PRADESH,LUCKNOW,High_Activity,Medium_Child,115,61.73913043478261,Watchlist,65.36691348480005
UTTAR PRADESH,MAHARAJGANJ,High_Activity,High_Child,146,27.397260273972602,Watchlist,64.81076918017384
UTTAR PRADESH,MAHOBA,Medium_High,High_Child,188,24.46808510638298,Stable,53.817650092062166
UTTAR PRADESH,MAINPURI,Medium_High,High_Child,188,67.02127659574468,Watchlist,60.2503858822388
UTTAR PRADESH,MATHURA,High_Activity,High_Child,146,49.31506849315068,Watchlist,64.86638361063645
UTTAR PRADESH,MAU,High_Activity,High_Child,146,23.972602739726025,Watchlist,60.36161474316405
UTTAR PRADESH,MEERUT,High_Activity,High_Child,146,93.15068493150685,Watchlist,65.79329078501348
UTTAR PRADESH,MIRZAPUR,High_Activity,High_Child,146,46.57534246575342,Stable,59.95377558643816
UTTAR PRADESH,MORADABAD,High_Activity,High_Child,146,50.68493150684932,Stable,58.76733440323555
UTTAR PRADESH,MUZAFFARNAGAR,High_Activity,High_Child,146,78.76712328767124,Watchlist,62.88280225746959
UTTAR PRADESH,PILIBHIT,High_Activity,High_Child,146,72.6027397260274,Stable,59.23078799042407
UTTAR PRADESH,PRATAPGARH,High_Activity,High_Child,146,55.47945205479452,Watchlist,63.4760228490709
UTTAR PRADESH,PRAYAGRAJ,High_Activity,High_Child,146,99.31506849315068,Watchlist,65.18153204992464
UTTAR PRADESH,RAE BARELI,High_Activity,High_Child,146,68.4931506849315,Watchlist,65.10737947597448
UTTAR PRADESH,RAMPUR,High_Activity,High_Child,146,54.794520547945204,Watchlist,60.95483533476536
UTTAR PRADESH,SAHARANPUR,High_Activity,High_Child,146,91.0958904109589,Watchlist,64.12485787113482
UTTAR PRADESH,SAMBHAL,Medium_High,High_Child,188,80.85106382978722,Stable,59.13809727298637
UTTAR PRADESH,SANT KABEER NAGAR,High_Activity,High_Child,146,1.36986301369863,Watchlist,60.565534321527
UTTAR PRADESH,SHAHJAHANPUR,High_Activity,High_Child,146,83.56164383561644,Watchlist,63.10525997932008
UTTAR PRADESH,SHAMLI,High_Activity,High_Child,146,22.602739726027394,Watchlist,60.15769516480111
UTTAR PRADESH,SHRAVASTI,Medium_High,High_Child,188,32.97872340425532,Stable,54.429408827151015
UTTAR PRADESH,SIDDHARTH NAGAR,High_Activity,High_Child,146,50.0,Watchlist,64.51415888437317
UTTAR PRADESH,SITAPUR,High_Activity,Very_High_Child,8,100.0,Watchlist,66.33089694615217
UTTAR PRADESH,SONBHADRA,Medium_High,High_Child,188,95.2127659574468,Stable,58.80441069021063
UTTAR PRADESH,SULTANPUR,High_Activity,High_Child,146,31.506849315068493,Watchlist,62.73449710956927
UTTAR PRADESH,UNNAO,Medium_High,High_Child,188,87.7659574468085,Watchlist,61.39975077846633
UTTAR PRADESH,VARANASI,High_Activity,High_Child,146,91.78082191780823,Watchlist,64.40293002344794
UTTARAKHAND,ALMORA,Medium_High,High_Child,188,4.787234042553192,Stable,50.44370797732975
UTTARAKHAND,BAGESHWAR,Medium_Low,Medium_Child,80,78.75,Stable,41.69370425121052
UTTARAKHAND,CHAMOLI,Medium_Low,High_Child,146,80.82191780821918,Stable,43.52898045647706
UTTARAKHAND,CHAMPAWAT,Medium_Low,High_Child,146,73.28767123287672,Stable,40.15503834174464
UTTARAKHAND,DEHRADUN,High_Activity,High_Child,146,39.04109589041096,Stable,56.57983347170574
UTTARAKHAND,HARIDWAR,High_Activity,High_Child,146,32.87671232876712,Watchlist,60.21330959526372
UTTARAKHAND,NAINITAL,Medium_High,High_Child,188,40.42553191489361,Stable,52.77951405675989
UTTARAKHAND,PAURI GARHWAL,Medium_High,High_Child,188,9.574468085106384,Stable,46.291163836120624
UTTARAKHAND,PITHORAGARH,Medium_Low,High_Child,146,82.87671232876713,Stable,43.62167117391476
UTTARAKHAND,RUDRA PRAYAG,Medium_Low,High_Child,146,67.8082191780822,Stable,42.15715783839904
UTTARAKHAND,TEHRI GARHWAL,Medium_High,High_Child,188,26.595744680851062,Stable,54.6518665490015
UTTARAKHAND,UDAM SINGH NAGAR,High_Activity,High_Child,146,84.93150684931507,Watchlist,60.02792816038831
UTTARAKHAND,UTTAR KASHI,Medium_Low,High_Child,146,71.23287671232876,Stable,49.38703379853993
Uttar Pradesh,Agra,Low_Activity,Low_Child,94,4.25531914893617,Stable,18.438385625588097
Uttar Pradesh,Allahabad,Medium_Low,Very_High_Child,42,47.61904761904761,Stable,37.54116011000139
Uttar Pradesh,Amroha,Low_Activity,,0,50.0,Stable,3.3067880217250374
Uttar Pradesh,Azamgarh,Medium_Low,Medium_Child,80,11.25,Stable,35.90980348309781
Uttar Pradesh,Baghpat,Medium_Low,High_Child,146,42.465753424657535,Stable,43.62167117391476
Uttar Pradesh,Bagpat,Low_Activity,,0,50.0,Stable,3.197396229030652
Uttar Pradesh,Bara Banki,Medium_Low,High_Child,146,66.43835616438356,Stable,45.234489657330805
Uttar Pradesh,Barabanki,Low_Activity,Low_Child,94,87.2340425531915,Stable,18.880354278059908
Uttar Pradesh,Bareilly,Medium_Low,Very_High_Child,42,73.80952380952381,Stable,40.67410635939578
Uttar Pradesh,Basti,Medium_Low,High_Child,146,34.93150684931507,Stable,39.89550433291907
Uttar Pradesh,Bijnor,Medium_Low,High_Child,146,16.43835616438356,Stable,36.91086323142501
Uttar Pradesh,Budaun,Medium_Low,High_Child,146,89.72602739726028,Stable,50.27686468594189
Uttar Pradesh,Bulandshahar,Low_Activity,Medium_Child,48,39.58333333333333,Stable,34.11160356480636
Uttar Pradesh,Bulandshahr,High_Activity,Very_High_Child,8,37.5,Watchlist,63.401870275120736
Uttar Pradesh,Faizabad,Medium_Low,Very_High_Child,42,90.47619047619048,Stable,47.0512277191098
Uttar Pradesh,Farrukhabad,Medium_Low,High_Child,146,84.24657534246576,Stable,52.167755321671045
Uttar Pradesh,Fatehpur,Medium_Low,High_Child,146,48.63013698630137,Stable,44.993493791992776
Uttar Pradesh,Firozabad,Medium_High,High_Child,188,13.297872340425531,Stable,53.76203566159955
Uttar Pradesh,Gautam Buddha Nagar,Medium_Low,Medium_Child,80,16.25,Stable,37.54116011000139
Uttar Pradesh,Jaunpur,Medium_Low,High_Child,146,32.87671232876712,Stable,38.65344871925384
Uttar Pradesh,Kanpur Dehat,Medium_Low,High_Child,146,39.726027397260275,Stable,43.10260315626362
Uttar Pradesh,Kanpur Nagar,Low_Activity,Low_Child,94,44.680851063829785,Stable,4.156668664617282
Uttar Pradesh,Kaushambi,Low_Activity,Low_Child,94,29.78723404255319,Stable,6.343178961492601
Uttar Pradesh,Lucknow,Medium_High,High_Child,188,56.38297872340425,Stable,58.971253981598494
Uttar Pradesh,Mainpuri,Medium_Low,High_Child,146,60.95890410958904,Stable,48.052287467437
Uttar Pradesh,Mau,Medium_Low,High_Child,146,19.863013698630137,Stable,39.07982601946728
Uttar Pradesh,Meerut,Low_Activity,,0,50.0,Stable,18.438385625588097
Uttar Pradesh,Mirzapur,Medium_Low,High_Child,146,13.698630136986301,Stable,38.65344871925384
Uttar Pradesh,Moradabad,Medium_Low,High_Child,146,77.3972602739726,Stable,48.84942763740125
Uttar Pradesh,Pilibhit,Low_Activity,,0,50.0,Stable,3.197396229030652
Uttar Pradesh,Prayagraj,Low_Activity,Medium_Child,48,75.0,Stable,16.13962392517405
Uttar Pradesh,Rampur,Medium_Low,Very_High_Child,42,88.09523809523809,Stable,49.16457607668944
Uttar Pradesh,Saharanpur,Medium_Low,High_Child,146,13.013698630136986,Stable,38.65344871925384
Uttar Pradesh,Sambhal,Medium_High,High_Child,188,47.340425531914896,Watchlist,60.30600031270143
Uttar Pradesh,Sant Kabir Nagar,Medium_Low,Medium_Child,80,32.5,Stable,40.15503834174464
Uttar Pradesh,Sant Ravidas Nagar,Low_Activity,,0,50.0,Stable,4.17346551214955
Uttar Pradesh,Shahjahanpur,Low_Activity,Very_High_Child,47,87.2340425531915,Stable,34.11160356480636
Uttar Pradesh,Sonbhadra,Medium_Low,Very_High_Child,42,45.23809523809524,Stable,37.54116011000139
Uttar Pradesh,Unnao,Medium_High,High_Child,188,67.5531914893617,Stable,58.17411381163424
